3.265306122448978776e-01,4.074074074074073293e-01,4.693877551020407268e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,6.025641025641025328e-01,3.188405797101449002e-01,4.857142857142857095e-01,6.666666666666665186e-02,5.714285714285712858e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,2.222222222222222099e-01,5.306122448979593287e-01,4.098360655737705027e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,6.400000000000000133e-01,5.256410256410256610e-01,5.072463768115942351e-01,5.142857142857142350e-01,5.200000000000000178e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,4.814814814814812882e-01,6.122448979591834650e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.200000000000000178e-01,3.846153846153845812e-01,3.478260869565216740e-01,4.285714285714284921e-01,5.733333333333334725e-01,9.206349206349203618e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.111111111111111605e-01,3.061224489795919546e-01,2.131147540983606703e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.400000000000000133e-01,3.076923076923077094e-01,5.507246376811594235e-01,5.714285714285712858e-01,4.533333333333331994e-01,3.015873015873016261e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,4.814814814814812882e-01,3.877551020408160354e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.866666666666665586e-01,2.692307692307692180e-01,4.927536231884058204e-01,4.428571428571427826e-01,5.733333333333334725e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,4.074074074074073293e-01,2.244897959183673464e-01,2.295081967213115082e-01,0.000000000000000000e+00,2.500000000000000000e-01,6.666666666666665186e-01,6.666666666666668517e-01,3.974358974358973562e-01,4.782608695652174058e-01,6.428571428571427937e-01,2.266666666666667107e-01,3.174603174603174982e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.851851851851851194e-01,4.489795918367346927e-01,3.934426229508197204e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666668517e-01,4.871794871794871140e-01,4.637681159420288801e-01,5.000000000000000000e-01,5.600000000000000533e-01,5.714285714285712858e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.111111111111111605e-01,4.285714285714283811e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.733333333333333615e-01,4.871794871794871140e-01,4.782608695652174058e-01,5.571428571428570509e-01,2.399999999999999911e-01,4.285714285714284921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,7.407407407407408384e-02,5.102040816326528505e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.666666666666668517e-01,3.076923076923077094e-01,3.913043478260869734e-01,4.857142857142857095e-01,6.000000000000000888e-01,4.603174603174601809e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,7.407407407407408384e-02,5.918367346938776530e-01,4.754098360655737987e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,4.799999999999999822e-01,2.948717948717948234e-01,2.608695652173912971e-01,9.999999999999997780e-02,6.266666666666668162e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.481481481481481122e-01,5.918367346938776530e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.933333333333334014e-01,4.358974358974359031e-01,5.217391304347823722e-01,3.142857142857142794e-01,6.133333333333331749e-01,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,4.444444444444444198e-01,4.489795918367346927e-01,3.770491803278688270e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,5.769230769230768718e-01,3.913043478260869734e-01,5.857142857142856318e-01,1.866666666666667307e-01,4.761904761904761085e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.111111111111111605e-01,5.102040816326528505e-01,3.442622950819673733e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.200000000000000178e-01,5.384615384615384359e-01,5.362318840579709534e-01,5.571428571428570509e-01,2.266666666666667107e-01,3.809523809523809312e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,7.407407407407408384e-02,3.673469387755101678e-01,3.278688524590164799e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.866666666666665586e-01,2.692307692307692180e-01,3.188405797101449002e-01,5.000000000000000000e-01,6.000000000000000888e-01,3.968253968253968034e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,5.185185185185186008e-01,5.714285714285712858e-01,5.081967213114755300e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.466666666666666785e-01,5.512820512820512109e-01,6.086956521739130821e-01,4.285714285714284921e-01,5.733333333333334725e-01,6.666666666666665186e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,4.074074074074073293e-01,6.122448979591834650e-01,5.409836065573772057e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333334259e-01,5.333333333333332149e-01,4.102564102564102422e-01,5.942028985507246119e-01,5.714285714285712858e-01,2.666666666666666075e-01,6.031746031746030301e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
3.265306122448978776e-01,3.703703703703704608e-01,3.265306122448978776e-01,3.278688524590164799e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.266666666666668162e-01,6.025641025641025328e-01,4.057971014492752770e-01,5.285714285714284699e-01,1.866666666666667307e-01,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,7.407407407407408384e-02,3.673469387755101678e-01,2.622950819672131284e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,4.615384615384615086e-01,5.362318840579709534e-01,4.857142857142857095e-01,5.466666666666666341e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.265306122448978776e-01,1.481481481481481122e-01,6.938775510204080454e-01,6.393442622950820109e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.533333333333334214e-01,6.025641025641025328e-01,3.333333333333332593e-01,4.285714285714284921e-01,1.733333333333333115e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.851851851851851194e-01,3.061224489795919546e-01,4.098360655737705027e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,4.666666666666666186e-01,2.564102564102563875e-01,5.072463768115942351e-01,4.857142857142857095e-01,6.400000000000001243e-01,4.285714285714284921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.111111111111111605e-01,4.693877551020407268e-01,3.442622950819673733e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,6.400000000000000133e-01,5.512820512820512109e-01,4.347826086956521618e-01,4.857142857142857095e-01,2.533333333333332993e-01,4.603174603174601809e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.481481481481481122e-01,6.530612244897957552e-01,5.901639344262294973e-01,3.333333333333332593e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.466666666666667451e-01,2.051282051282050933e-01,1.739130434782608647e-01,1.428571428571428215e-01,6.133333333333331749e-01,6.190476190476188467e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.111111111111111605e-01,6.122448979591834650e-01,4.754098360655737987e-01,3.333333333333332593e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.999999999999999778e-01,2.948717948717948234e-01,3.188405797101449002e-01,4.285714285714284921e-01,6.000000000000000888e-01,4.285714285714284921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,7.407407407407408384e-02,5.102040816326528505e-01,4.590163934426230163e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.533333333333332105e-01,3.461538461538461453e-01,4.202898550724638582e-01,5.285714285714284699e-01,5.600000000000000533e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.111111111111111605e-01,4.285714285714283811e-01,2.786885245901640773e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.466666666666669228e-01,5.128205128205127750e-01,4.927536231884058204e-01,5.857142857142856318e-01,2.266666666666667107e-01,2.380952380952381098e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.265306122448978776e-01,1.851851851851851194e-01,8.163265306122450271e-01,6.065573770491803351e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,4.133333333333332749e-01,5.897435897435896468e-01,1.594202898550724501e-01,4.142857142857143127e-01,1.066666666666666874e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,7.407407407407408384e-02,7.346938775510203357e-01,5.081967213114755300e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,4.666666666666666186e-01,3.076923076923077094e-01,1.739130434782608647e-01,1.571428571428571119e-01,6.000000000000000888e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,2.962962962962962243e-01,5.510204081632652517e-01,4.426229508196721785e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,5.733333333333333615e-01,5.256410256410256610e-01,6.376811594202898004e-01,4.857142857142857095e-01,4.266666666666665830e-01,4.603174603174601809e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,2.962962962962962243e-01,6.734693877551021224e-01,5.573770491803281546e-01,3.333333333333332593e-01,2.500000000000000000e-01,0.000000000000000000e+00,5.333333333333332149e-01,6.153846153846153078e-01,2.608695652173912971e-01,3.571428571428570953e-01,5.333333333333333676e-02,5.079365079365079083e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.851851851851851194e-01,5.102040816326528505e-01,3.934426229508197204e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,5.866666666666665586e-01,2.564102564102563875e-01,3.623188405797100886e-01,3.571428571428570953e-01,6.666666666666668517e-01,4.603174603174601809e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,4.444444444444444198e-01,6.734693877551021224e-01,2.131147540983606703e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.000000000000000444e-01,5.769230769230768718e-01,2.318840579710144401e-01,5.000000000000000000e-01,6.666666666666665186e-02,5.238095238095237249e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.851851851851851194e-01,7.142857142857144126e-01,4.754098360655737987e-01,3.333333333333332593e-01,5.000000000000000000e-01,0.000000000000000000e+00,5.466666666666667451e-01,6.410256410256409687e-01,2.463768115942027992e-01,3.857142857142856762e-01,5.333333333333333676e-02,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.265306122448978776e-01,1.111111111111111605e-01,3.061224489795919546e-01,3.442622950819673733e-01,3.333333333333332593e-01,5.000000000000000000e-01,3.333333333333334259e-01,5.733333333333333615e-01,5.000000000000000000e-01,5.362318840579709534e-01,5.285714285714284699e-01,2.933333333333332793e-01,4.285714285714284921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,5.925925925925924487e-01,3.061224489795919546e-01,3.442622950819673733e-01,1.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,4.266666666666665275e-01,4.230769230769230171e-01,3.768115942028985033e-01,4.142857142857143127e-01,6.000000000000000888e-01,7.619047619047617514e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,6.296296296296296502e-01,4.081632653061225136e-01,3.442622950819673733e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.199999999999999734e-01,5.641025641025639858e-01,5.072463768115942351e-01,5.000000000000000000e-01,6.133333333333331749e-01,7.142857142857141906e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,5.925925925925924487e-01,7.142857142857144126e-01,5.081967213114755300e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.466666666666667451e-01,1.794871794871794879e-01,2.753623188405796562e-01,2.428571428571427993e-01,5.866666666666665586e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,5.555555555555554692e-01,3.061224489795919546e-01,2.459016393442623460e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.066666666666665542e-01,3.974358974358973562e-01,5.507246376811594235e-01,4.857142857142857095e-01,4.400000000000000022e-01,4.444444444444444753e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,5.925925925925924487e-01,4.081632653061225136e-01,3.442622950819673733e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.266666666666668162e-01,5.128205128205127750e-01,5.217391304347823722e-01,5.857142857142856318e-01,5.066666666666665986e-01,3.809523809523809312e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,5.555555555555554692e-01,5.714285714285712858e-01,4.262295081967212851e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.533333333333334214e-01,3.974358974358973562e-01,4.202898550724638582e-01,3.428571428571429158e-01,5.866666666666665586e-01,6.984126984126983739e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,5.555555555555554692e-01,6.122448979591834650e-01,5.409836065573772057e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.066666666666665875e-01,2.307692307692307543e-01,2.898550724637680709e-01,1.857142857142856929e-01,5.733333333333334725e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,5.185185185185186008e-01,5.102040816326528505e-01,3.770491803278688270e-01,6.666666666666668517e-01,5.000000000000000000e-01,0.000000000000000000e+00,6.266666666666668162e-01,4.102564102564102422e-01,5.362318840579709534e-01,4.857142857142857095e-01,6.799999999999999378e-01,6.825396825396825573e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,4.814814814814812882e-01,3.673469387755101678e-01,3.934426229508197204e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,6.666666666666668517e-01,2.307692307692307543e-01,4.057971014492752770e-01,3.142857142857142794e-01,5.733333333333334725e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,6.296296296296296502e-01,5.510204081632652517e-01,4.754098360655737987e-01,0.000000000000000000e+00,7.500000000000000000e-01,0.000000000000000000e+00,4.400000000000000577e-01,3.846153846153845812e-01,4.492753623188404655e-01,4.571428571428570176e-01,6.000000000000000888e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,5.925925925925924487e-01,4.489795918367346927e-01,2.295081967213115082e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.933333333333334014e-01,5.128205128205127750e-01,5.072463768115942351e-01,4.571428571428570176e-01,6.266666666666668162e-01,6.507936507936507020e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,4.814814814814812882e-01,5.918367346938776530e-01,4.754098360655737987e-01,1.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,6.133333333333333970e-01,5.641025641025639858e-01,5.217391304347823722e-01,5.000000000000000000e-01,5.066666666666665986e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,6.296296296296296502e-01,4.081632653061225136e-01,4.262295081967212851e-01,6.666666666666668517e-01,2.500000000000000000e-01,0.000000000000000000e+00,6.266666666666668162e-01,2.307692307692307543e-01,4.492753623188404655e-01,4.428571428571427826e-01,5.733333333333334725e-01,5.238095238095237249e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,4.074074074074073293e-01,5.714285714285712858e-01,4.262295081967212851e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.933333333333334014e-01,4.615384615384615086e-01,4.492753623188404655e-01,4.571428571428570176e-01,6.266666666666668162e-01,3.174603174603174982e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.962962962962962243e-01,5.714285714285712858e-01,5.573770491803281546e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.333333333333332149e-01,3.717948717948716952e-01,4.782608695652174058e-01,4.428571428571427826e-01,6.666666666666668517e-01,7.936507936507936067e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
3.061224489795917325e-01,3.333333333333332593e-01,5.102040816326528505e-01,3.606557377049179891e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.133333333333333970e-01,3.076923076923077094e-01,5.652173913043477826e-01,4.571428571428570176e-01,5.066666666666665986e-01,6.349206349206348854e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,3.703703703703704608e-01,4.081632653061225136e-01,1.967213114754098602e-01,1.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,7.600000000000000089e-01,4.230769230769230171e-01,4.057971014492752770e-01,5.142857142857142350e-01,5.333333333333334370e-01,3.174603174603174982e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,4.814814814814812882e-01,4.489795918367346927e-01,4.426229508196721785e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,4.533333333333334214e-01,5.641025641025639858e-01,5.217391304347823722e-01,4.857142857142857095e-01,3.200000000000000067e-01,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,5.925925925925924487e-01,6.530612244897957552e-01,4.590163934426230163e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,3.200000000000000622e-01,6.025641025641025328e-01,5.217391304347823722e-01,5.000000000000000000e-01,5.600000000000000533e-01,7.301587301587300072e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.962962962962962243e-01,5.714285714285712858e-01,5.409836065573772057e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,4.533333333333334214e-01,5.769230769230768718e-01,5.362318840579709534e-01,5.142857142857142350e-01,5.066666666666665986e-01,5.079365079365079083e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,3.703703703703704608e-01,3.265306122448978776e-01,3.442622950819673733e-01,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,8.000000000000000444e-01,4.102564102564102422e-01,4.057971014492752770e-01,4.571428571428570176e-01,5.333333333333334370e-01,5.238095238095237249e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,4.074074074074073293e-01,4.693877551020407268e-01,3.442622950819673733e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.333333333333335036e-01,5.641025641025639858e-01,4.492753623188404655e-01,5.000000000000000000e-01,4.533333333333331994e-01,5.873015873015872135e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00
3.061224489795917325e-01,3.703703703703704608e-01,6.734693877551021224e-01,5.081967213114755300e-01,0.000000000000000000e+00,2.500000000000000000e-01,3.333333333333334259e-01,4.533333333333334214e-01,6.538461538461537437e-01,5.507246376811594235e-01,5.142857142857142350e-01,4.133333333333333859e-01,4.285714285714284921e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.222222222222222099e-01,4.897959183673470940e-01,4.098360655737705027e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,5.866666666666665586e-01,4.871794871794871140e-01,5.217391304347823722e-01,5.285714285714284699e-01,2.399999999999999911e-01,3.809523809523809312e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,4.897959183673470940e-01,3.606557377049179891e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,8.000000000000000444e-01,4.743589743589742835e-01,5.072463768115942351e-01,5.714285714285712858e-01,5.066666666666665986e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.962962962962962243e-01,5.102040816326528505e-01,3.442622950819673733e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,7.466666666666669228e-01,4.102564102564102422e-01,4.927536231884058204e-01,5.142857142857142350e-01,5.200000000000000178e-01,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.962962962962962243e-01,6.122448979591834650e-01,4.426229508196721785e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.533333333333332105e-01,5.641025641025639858e-01,2.753623188405796562e-01,4.428571428571427826e-01,6.666666666666665186e-02,4.920634920634919807e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.962962962962962243e-01,5.510204081632652517e-01,4.426229508196721785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.533333333333332105e-01,5.897435897435896468e-01,3.768115942028985033e-01,4.857142857142857095e-01,8.000000000000001554e-02,3.650793650793650591e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,4.285714285714283811e-01,4.754098360655737987e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.333333333333335036e-01,4.615384615384615086e-01,4.637681159420288801e-01,4.857142857142857095e-01,5.733333333333334725e-01,8.571428571428569843e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,4.074074074074073293e-01,2.448979591836732972e-01,2.459016393442623460e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.933333333333333570e-01,4.102564102564102422e-01,4.347826086956521618e-01,4.571428571428570176e-01,5.200000000000000178e-01,5.873015873015872135e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,4.074074074074073293e-01,4.897959183673470940e-01,3.114754098360656420e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.666666666666668517e-01,5.641025641025639858e-01,5.217391304347823722e-01,5.285714285714284699e-01,3.333333333333332593e-01,6.190476190476188467e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,3.333333333333332593e-01,3.877551020408160354e-01,3.442622950819673733e-01,0.000000000000000000e+00,7.500000000000000000e-01,3.333333333333334259e-01,7.866666666666665142e-01,6.025641025641025328e-01,4.202898550724638582e-01,5.571428571428570509e-01,1.066666666666666874e-01,5.238095238095237249e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,3.703703703703704608e-01,5.102040816326528505e-01,5.573770491803281546e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,3.466666666666666785e-01,3.333333333333332593e-01,3.188405797101449002e-01,1.857142857142856929e-01,6.133333333333331749e-01,6.031746031746030301e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,5.102040816326528505e-01,3.278688524590164799e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,7.066666666666665542e-01,5.000000000000000000e-01,5.217391304347823722e-01,5.571428571428570509e-01,4.799999999999999822e-01,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,4.285714285714283811e-01,3.442622950819673733e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,6.933333333333333570e-01,2.435897435897436125e-01,4.492753623188404655e-01,5.285714285714284699e-01,5.600000000000000533e-01,5.079365079365079083e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,2.448979591836732972e-01,1.803278688524591333e-01,3.333333333333332593e-01,7.500000000000000000e-01,3.333333333333334259e-01,6.666666666666668517e-01,4.743589743589742835e-01,4.927536231884058204e-01,5.714285714285712858e-01,1.066666666666666874e-01,9.523809523809517730e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.851851851851851194e-01,5.510204081632652517e-01,3.442622950819673733e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,5.066666666666668206e-01,5.000000000000000000e-01,5.072463768115942351e-01,4.285714285714284921e-01,6.000000000000000888e-01,5.238095238095237249e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,2.962962962962962243e-01,5.102040816326528505e-01,5.409836065573772057e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333334259e-01,8.133333333333334636e-01,5.641025641025639858e-01,4.057971014492752770e-01,4.857142857142857095e-01,4.000000000000000777e-02,5.396825396825395416e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.061224489795917325e-01,1.111111111111111605e-01,4.489795918367346927e-01,4.590163934426230163e-01,6.666666666666668517e-01,5.000000000000000000e-01,3.333333333333334259e-01,6.266666666666668162e-01,4.743589743589742835e-01,5.362318840579709534e-01,5.285714285714284699e-01,3.466666666666667340e-01,4.761904761904761085e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
